image0.png, 1
image1.png, 0
image2.png, 1
image3.png, 1
image4.png, 0
image5.png, 1
image6.png, 1
image7.png, 1
image8.png, 0
image9.png, 1
image10.png, 1
image11.png, 1
image12.png, 1
image13.png, 1
image14.png, 1
image15.png, 1
image16.png, 1
image17.png, 1
image18.png, 1
image19.png, 1
image20.png, 1
image21.png, 1
image22.png, 1
image23.png, 1
image24.png, 1
image25.png, 1
image26.png, 1
image27.png, 1
image28.png, 1
image29.png, 1
image30.png, 1
image31.png, 1
image32.png, 1
image33.png, 1
image34.png, 1
image35.png, 1
image36.png, 1
image37.png, 1
image38.png, 1
image39.png, 1
image40.png, 1
image41.png, 1
image42.png, 1
image43.png, 1
image44.png, 1
image45.png, 1
image46.png, 1
image47.png, 1
image48.png, 1
image49.png, 1
image50.png, 1
image51.png, 1
image52.png, 1
image53.png, 1
image54.png, 1
image55.png, 1
image56.png, 1
image57.png, 0
image58.png, 0
image59.png, 0
image60.png, 0
image61.png, 0
image62.png, 0
image63.png, 0
image64.png, 0
image65.png, 0
image66.png, 0
